Id,Sales
35572,8212.086
35573,5007.1006
35574,8601.805
35575,5326.6094
35576,6031.727
35577,7550.3438
35578,7337.495
35579,6991.06
35580,7411.905
35581,6733.0923
35582,6369.6196
35583,6346.948
35584,5993.377
35585,7064.3135
35586,6224.9204
35587,9034.455
35588,7443.704
35589,5844.3105
35590,8021.7236
35591,6671.6475
35592,4716.39
35593,7605.193
35594,8287.441
35595,10967.092
35596,7106.162
35597,6223.0596
35598,6978.74
35599,7050.991
35600,8051.415
35601,6425.401
35602,5709.2744
35603,5974.4385
35604,7566.296
35605,6705.918
35606,6856.7627
35607,7736.722
35608,6726.538
35609,5888.417
35610,8829.615
35611,7265.2856
35612,7838.941
35613,6817.499
35614,7433.1284
35615,7844.082
35616,6880.1094
35617,8390.319
35618,6163.497
35619,9319.133
35620,5944.896
35621,8118.0493
35622,6976.786
35623,5843.056
35624,6352.88
35625,6248.2
35626,7463.697
35627,6902.334
35628,7118.175
35629,7952.839
35630,5616.7285
35631,8096.4956
35632,12142.307
35633,6140.463
35634,7305.2573
35635,8148.798
35636,8096.3394
35637,5323.7446
35638,5941.3003
35639,4873.773
35640,4953.5547
35641,8121.966
35642,7127.282
35643,9851.004
35644,5670.134
35645,8416.348
35646,6747.799
35647,6735.204
35648,5357.369
35649,5389.944
35650,7055.2417
35651,7371.1
35652,5724.9385
35653,8419.352
35654,7405.422
35655,7103.51
35656,6502.5303
35657,7494.5146
35658,7950.5664
35659,5589.758
35660,5563.2173
35661,9690.961
35662,9316.258
35663,6908.4253
35664,17628.46
35665,7807.265
35666,7007.4263
35667,6034.823
35668,9207.902
35669,10967.568
35670,7767.256
35671,7775.32
35672,7352.712
35673,6496.889
35674,7568.9697
35675,5865.6387
35676,5108.916
35677,6884.9736
35678,5570.224
35679,7179.434
35680,10464.247
35681,10067.903
35682,6728.826
35683,5958.368
35684,8373.143
35685,6325.89
35686,7261.2056
35687,4514.5356
35688,9760.3125
35689,7526.2383
35690,6043.8003
35691,8372.264
35692,13340.896
35693,6934.4253
35694,4785.6562
35695,7194.251
35696,7190.6387
35697,6824.861
35698,10157.635
35699,5608.036
35700,5246.112
35701,5227.1787
35702,5817.418
35703,7493.8877
35704,7550.124
35705,4689.4375
35706,10947.072
35707,6328.2227
35708,7846.34
35709,6608.826
35710,6571.135
35711,6782.077
35712,5384.5103
35713,8067.385
35714,7180.817
35715,5119.939
35716,9479.502
35717,6822.6787
35718,5717.4565
35719,6344.008
35720,6631.4326
35721,6995.1104
35722,8623.403
35723,7464.5664
35724,7329.166
35725,5600.7363
35726,9509.434
35727,7802.7266
35728,6609.354
35729,7106.9863
35730,10331.3955
35731,8814.742
35732,5323.67
35733,7293.541
35734,6277.334
35735,8151.1235
35736,6180.256
35737,6968.5015
35738,6997.2856
35739,6181.6606
35740,5869.2964
35741,6382.7764
35742,7719.674
35743,7835.741
35744,3634.485
35745,5966.1357
35746,10486.242
35747,6652.2075
35748,7587.283
35749,8176.0703
35750,7354.7036
35751,7610.6772
35752,5885.2075
35753,7821.918
35754,7125.833
35755,7671.9014
35756,7326.0376
35757,5891.664
35758,8096.661
35759,7179.402
35760,5200.4863
35761,8733.668
35762,6230.9473
35763,4379.1147
35764,7216.3916
35765,8581.195
35766,8356.709
35767,9183.614
35768,7304.856
35769,8959.204
35770,7291.6963
35771,5120.8086
35772,7428.801
35773,4682.875
35774,7434.3984
35775,4577.5264
35776,6999.9893
35777,6411.418
35778,7244.114
35779,6795.7
35780,6619.4263
35781,8343.506
35782,8863.914
35783,5739.0063
35784,8729.819
35785,7814.285
35786,7203.504
35787,7822.371
35788,6262.3564
35789,5267.3193
35790,5981.2915
35791,9051.382
35792,6754.204
35793,7192.542
35794,7427.289
35795,6990.91
35796,7726.7354
35797,6887.467
35798,4543.5205
35799,10881.774
35800,7108.2153
35801,6421.9434
35802,7080.53
35803,5693.408
35804,7555.58
35805,7165.3135
35806,7679.424
35807,6446.9585
35808,5806.9536
35809,6828.7275
35810,4637.42
35811,6525.8086
35812,9159.413
35813,7162.2095
35814,6897.964
35815,7882.841
35816,7104.615
35817,6766.8115
35818,8184.907
35819,7733.367
35820,6517.913
35821,7482.7847
35822,6874.462
35823,7762.991
35824,7404.053
35825,5672.878
35826,7528.279
35827,7432.1895
35828,8087.8076
35829,5446.8286
35830,5424.0664
35831,6093.3066
35832,7707.7334
35833,6653.958
35834,7427.989
35835,7620.6523
35836,6406.535
35837,6142.791
35838,4089.6814
35839,7880.0254
35840,7250.3867
35841,8080.6816
35842,7841.6533
35843,7297.956
35844,7456.8013
35845,8287.13
35846,3813.1692
35847,4512.702
35848,7479.3853
35849,6907.6484
35850,8320.9795
35851,7573.7793
35852,4635.189
35853,6496.449
35854,7200.4023
35855,6788.6416
35856,8810.862
35857,5990.904
35858,7152.885
35859,5641.3467
35860,7611.257
35861,6188.0215
35862,4932.3765
35863,6619.8447
35864,5051.498
35865,6720.268
35866,6451.595
35867,7317.0615
35868,7394.3027
35869,7161.471
35870,5715.39
35871,6097.9136
35872,9464.393
35873,8057.9897
35874,8007.9272
35875,6427.996
35876,8976.734
35877,6810.581
35878,6589.5684
35879,9144.693
35880,7779.0166
35881,9681.471
35882,6954.8877
35883,7746.354
35884,8162.397
35885,9099.607
35886,7298.709
35887,5973.55
35888,6552.058
35889,8366.936
35890,7641.032
35891,9232.865
35892,5877.2627
35893,6409.666
35894,5610.918
35895,7349.7563
35896,8442.615
35897,5049.0073
35898,7898.192
35899,5190.0947
35900,7841.981
35901,7852.566
35902,7412.975
35903,7948.5093
35904,6795.266
35905,6539.9136
35906,8158.7705
35907,9371.31
35908,8353.621
35909,8430.477
35910,7415.3604
35911,8752.756
35912,7757.7095
35913,9239.01
35914,4640.209
35915,7964.5986
35916,7117.46
35917,6298.2397
35918,6979.8247
35919,5333.22
35920,8747.879
35921,7882.0923
35922,8196.26
35923,4906.425
35924,7550.4727
35925,9520.539
35926,5630.0938
35927,6393.9546
35928,7421.3506
35929,5891.9316
35930,8205.178
35931,5506.413
35932,8359.333
35933,7521.4375
35934,9613.7705
35935,6598.1533
35936,8818.919
35937,11321.487
35938,7361.9834
35939,5764.077
35940,8249.693
35941,6031.5127
35942,6012.4883
35943,6038.0635
35944,5300.5986
35945,5588.5884
35946,5650.7485
35947,8073.751
35948,5669.1543
35949,8240.159
35950,7608.233
35951,10407.3955
35952,6947.1597
35953,5598.1416
35954,7507.229
35955,8474.519
35956,6144.246
35957,8032.0356
35958,6215.9556
35959,8442.73
35960,8330.243
35961,6217.0176
35962,6234.7207
35963,6868.9844
35964,8202.328
35965,7034.3506
35966,9075.724
35967,6016.7036
35968,5100.5796
35969,5921.513
35970,9971.863
35971,11804.36
35972,10383.64
35973,9572.301
35974,4613.4873
35975,7815.134
35976,4474.316
35977,8000.4937
35978,9722.33
35979,10519.705
35980,5924.7236
35981,5196.8623
35982,5148.7383
35983,6158.496
35984,10206.502
35985,7232.038
35986,7682.121
35987,5833.09
35988,6972.3203
35989,6364.4976
35990,8390.93
35991,5557.585
35992,6757.6245
35993,7179.553
35994,6033.603
35995,8863.427
35996,6302.44
35997,4662.0977
35998,6583.0234
35999,6793.7456
36000,9723.041
36001,7217.544
36002,8381.207
36003,8370.423
36004,9100.025
36005,7407.9194
36006,9551.033
36007,4774.002
36008,6129.176
36009,7625.0166
36010,7761.4424
36011,8267.738
36012,8342.797
36013,6236.4097
36014,8953.646
36015,6379.8076
36016,9696.535
36017,6244.615
36018,11661.522
36019,5442.853
36020,6772.398
36021,9424.039
36022,5053.8213
36023,6532.9165
36024,6896.5684
36025,7440.8076
36026,5887.062
36027,5456.4746
36028,7179.3857
36029,7323.7627
36030,5794.246
36031,5169.0195
36032,7121.3604
36033,12034.119
36034,6640.339
36035,5219.654
36036,6925.332
36037,7177.4844
36038,6547.2324
36039,8653.39
36040,6887.9463
36041,7664.6597
36042,6513.4565
36043,7268.546
36044,7374.343
36045,5325.378
36046,6083.173
36047,5368.7495
36048,7657.926
36049,8207.291
36050,5745.7983
36051,5603.827
36052,7458.771
36053,5927.817
36054,5870.768
36055,7545.6504
36056,7316.1807
36057,7768.998
36058,6626.0933
36059,5717.8555
36060,9563.709
36061,8169.976
36062,8081.3037
36063,9554.679
36064,7336.711
36065,5978.0474
36066,8645.788
36067,6766.1294
36068,7791.229
36069,7434.8716
36070,6524.418
36071,9043.724
36072,7698.6826
36073,7732.8984
36074,7911.5537
36075,9063.863
36076,6687.117
36077,6176.6333
36078,4795.79
36079,6416.4956
36080,7648.842
36081,6308.36
36082,5908.579
36083,6501.4194
36084,6242.898
36085,6067.967
36086,6347.852
36087,6595.757
36088,8294.582
36089,8136.0986
36090,6345.289
36091,5968.9727
36092,7192.1577
36093,7234.674
36094,6425.115
36095,8547.063
36096,5698.8613
36097,9876.554
36098,7008.378
36099,6647.4443
36100,8260.91
36101,7266.501
36102,5024.045
36103,10058.087
36104,7121.2563
36105,8281.929
36106,6967.8096
36107,5595.8066
36108,7402.12
36109,6223.9775
36110,7672.175
36111,6992.087
36112,6936.9507
36113,3045.5212
36114,5289.118
36115,10098.658
36116,6903.8545
36117,6675.932
36118,7725.3403
36119,7904.315
36120,5703.95
36121,6436.1035
36122,6406.2607
36123,7265.538
36124,8008.7847
36125,7321.4463
36126,6682.619
36127,8652.441
36128,8978.092
36129,7168.034
36130,4917.218
36131,6667.1025
36132,10557.668
36133,6195.1426
36134,7876.633
36135,7282.7305
36136,7283.927
36137,4105.307
36138,6716.5815
36139,4983.3687
36140,8569.178
36141,8763.898
36142,8498.996
36143,7976.355
36144,7353.4346
36145,6872.3105
36146,11854.978
36147,12550.232
36148,5310.6094
36149,3108.2693
36150,6223.6797
36151,10139.221
36152,5680.702
36153,13559.621
36154,19418.57
36155,5990.719
36156,5223.2637
36157,9045.152
36158,6780.4365
36159,12554.631
36160,6568.07
36161,7882.543
36162,4279.7363
36163,7161.453
36164,7207.0713
36165,7916.202
36166,8093.753
36167,6656.906
36168,7046.6304
36169,7170.9707
36170,6915.348
36171,6771.248
36172,7682.878
36173,6049.1855
36174,6306.6943
36175,8058.241
36176,6640.623
36177,6067.455
36178,8036.0015
36179,7366.1904
36180,8369.434
36181,7845.238
36182,7053.552
36183,6837.3657
36184,5141.1875
36185,6760.926
36186,6878.6113
36187,5820.752
36188,6659.577
36189,9534.111
36190,6772.6753
36191,7419.83
36192,9417.01
36193,6260.5566
36194,6271.8794
36195,4495.8975
36196,10285.26
36197,5650.73
36198,7618.757
36199,16255.112
36200,5798.2524
36201,6427.823
36202,5652.4604
36203,6605.5005
36204,8223.871
36205,5416.4307
36206,6370.45
36207,9882.766
36208,6548.7217
36209,16631.287
36210,6696.901
36211,5336.046
36212,7599.706
36213,5170.7607
36214,8295.391
36215,7267.4976
36216,10418.752
36217,6783.7935
36218,6814.659
36219,7051.479
36220,8220.732
36221,5269.1543
36222,7872.466
36223,6950.9585
36224,6182.028
36225,5450.8936
36226,6030.5205
36227,7822.885
36228,9061.381
36229,5688.1753
36230,6054.7812
36231,7454.4277
36232,10521.699
36233,5205.547
36234,5646.54
36235,7086.7397
36236,11003.996
36237,7275.2476
36238,8309.215
36239,8030.523
36240,8103.769
36241,5227.4204
36242,8147.41
36243,6901.848
36244,6405.816
36245,6970.367
36246,9803.593
36247,6046.118
36248,6778.211
36249,9301.391
36250,7445.7217
36251,9973.342
36252,6194.3525
36253,7417.8296
36254,6738.583
36255,6842.6396
36256,7685.774
36257,5559.699
36258,6315.7485
36259,5808.581
36260,7634.128
36261,5259.6826
36262,5974.622
36263,7064.8135
36264,4539.593
36265,5068.118
36266,5818.449
36267,6342.4077
36268,7530.293
36269,9445.601
36270,9049.261
36271,5654.5586
36272,7250.9106
36273,6242.9355
36274,7514.799
36275,5802.7686
36276,5628.948
36277,6307.252
36278,5676.7266
36279,6122.873
36280,7659.7476
36281,6264.164
36282,7445.915
36283,6009.0977
36284,5346.5537
36285,6784.5894
36286,7719.4277
36287,6893.3706
36288,6085.2075
36289,9269.082
36290,7067.173
36291,5703.045
36292,6391.7803
36293,5233.867
36294,6185.1113
36295,7143.949
36296,7588.282
36297,9139.299
36298,10564.748
36299,8691.891
36300,5845.828
36301,5897.8203
36302,9187.75
36303,6999.5176
36304,9828.998
36305,5541.1475
36306,7006.164
36307,7559.799
36308,7142.074
36309,7237.232
36310,6996.908
36311,8705.603
36312,13133.54
36313,6800.9414
36314,9684.33
36315,6301.7754
36316,6769.0977
36317,6051.708
36318,5052.0225
36319,6707.15
36320,6196.2075
36321,8525.298
36322,5719.631
36323,6280.291
36324,6032.9854
36325,5282.081
36326,7344.452
36327,5717.5674
36328,7016.319
36329,9427.419
36330,5956.4727
36331,6654.8867
36332,6462.785
36333,6065.467
36334,5958.635
36335,5354.2217
36336,11460.849
36337,10111.275
36338,6542.995
36339,7751.1016
36340,9382.292
36341,6816.808
36342,7507.835
36343,6749.82
36344,4836.336
36345,6314.8584
36346,5821.516
36347,9368.332
36348,7979.901
36349,6943.199
36350,7660.7
36351,5770.3457
36352,4170.075
36353,5158.0117
36354,8504.062
36355,9592.068
36356,6761.8994
36357,11740.007
36358,7326.8735
36359,6282.4307
36360,5112.281
36361,10796.209
36362,6208.8887
36363,6970.079
36364,5285.1367
36365,11294.539
36366,6538.782
36367,4629.769
36368,7175.147
36369,6028.6025
36370,7379.129
36371,7111.428
36372,6931.4507
36373,12015.092
36374,7266.2134
36375,6878.477
36376,5427.3267
36377,7335.7793
36378,6231.503
36379,7948.4795
36380,6919.6104
36381,11969.727
36382,6338.081
36383,6375.7856
36384,4993.796
36385,7707.073
36386,19185.592
36387,6211.462
36388,6055.3975
36389,7106.5605
36390,5716.4785
36391,5677.9277
36392,6083.132
36393,4800.457
36394,7454.9614
36395,7554.0566
36396,5998.298
36397,6591.2905
36398,5101.167
36399,5220.5117
36400,7426.2236
36401,8544.514
36402,11256.313
36403,6871.8086
36404,6396.6284
36405,5646.4062
36406,7567.334
36407,11023.654
36408,10218.961
36409,6931.487
36410,5399.844
36411,6489.6514
36412,5709.2734
36413,5394.387
36414,9607.48
36415,7069.6934
36416,6251.124
36417,7514.6104
36418,4944.0977
36419,6323.3154
36420,6441.347
36421,7502.3794
36422,7467.287
36423,4825.5303
36424,6662.2095
36425,7324.95
36426,6290.513
36427,7825.312
36428,7914.819
36429,4886.337
36430,8247.249
36431,5264.9507
36432,5926.694
36433,7585.487
36434,7205.156
36435,6790.2476
36436,7072.895
36437,6430.686
36438,6116.8457
36439,6121.426
36440,5894.1855
36441,6126.3955
36442,6003.8916
36443,8171.782
36444,6954.1953
36445,5867.164
36446,7693.841
36447,6415.8945
36448,4316.3247
36449,7347.4453
36450,7727.4136
36451,11225.627
36452,6875.8975
36453,6048.875
36454,6661.02
36455,6841.74
36456,7328.6978
36457,6009.746
36458,5394.7485
36459,5584.534
36460,7233.215
36461,6351.403
36462,6674.951
36463,7480.0166
36464,6372.16
36465,5899.323
36466,8905.966
36467,6973.1523
36468,7594.3457
36469,6632.768
36470,7204.054
36471,7909.1787
36472,6668.8623
36473,8161.9688
36474,6482.572
36475,8828.637
36476,6003.8667
36477,7937.121
36478,6712.995
36479,5588.3623
36480,6161.3228
36481,6463.839
36482,7178.9424
36483,6954.2
36484,6807.7715
36485,7532.214
36486,5541.738
36487,7918.4653
36488,11524.986
36489,5774.9556
36490,7159.379
36491,8035.0225
36492,7837.664
36493,5155.027
36494,5763.583
36495,4762.741
36496,4908.574
36497,8452.862
36498,6839.0156
36499,9521.529
36500,5531.129
36501,7673.2993
36502,6638.37
36503,6161.1934
36504,4754.203
36505,5221.052
36506,6853.2188
36507,7027.698
36508,5488.032
36509,8214.671
36510,7334.6206
36511,6803.083
36512,6306.505
36513,7222.2734
36514,7472.539
36515,5484.7456
36516,5311.052
36517,8910.979
36518,9588.82
36519,6822.1543
36520,17140.705
36521,7570.1455
36522,6714.2188
36523,5533.202
36524,8734.606
36525,10333.449
36526,7465.913
36527,7407.253
36528,7089.9326
36529,5848.704
36530,7388.2285
36531,5671.952
36532,4999.1094
36533,5860.1396
36534,5472.0625
36535,6921.296
36536,10132.15
36537,9899.653
36538,6638.958
36539,5916.871
36540,8110.206
36541,6003.708
36542,6473.19
36543,4348.0703
36544,9578.787
36545,7209.6274
36546,6045.4424
36547,8305.763
36548,12353.012
36549,6826.5415
36550,5541.0576
36551,6963.1963
36552,6846.6064
36553,6728.4155
36554,9296.515
36555,5450.761
36556,4691.077
36557,4923.535
36558,5473.5225
36559,7126.477
36560,7019.2573
36561,4636.5596
36562,10534.608
36563,6178.3813
36564,7313.3867
36565,6345.29
36566,6476.556
36567,6509.336
36568,5214.0156
36569,7986.3315
36570,6812.12
36571,5045.117
36572,9153.902
36573,6573.927
36574,5329.0483
36575,6366.691
36576,6492.565
36577,6708.7295
36578,8673.714
36579,7137.927
36580,6929.801
36581,5595.6143
36582,9384.494
36583,7641.0386
36584,6512.9966
36585,7011.3105
36586,9905.034
36587,8659.314
36588,5314.0547
36589,7286.2295
36590,6061.8193
36591,8061.8525
36592,5767.987
36593,6798.805
36594,6782.75
36595,5812.8022
36596,5676.3726
36597,6430.4795
36598,7434.118
36599,7575.137
36600,4052.3022
36601,5113.9688
36602,10388.887
36603,6274.6377
36604,7463.9277
36605,8175.001
36606,7055.549
36607,7307.926
36608,5533.2544
36609,7559.4487
36610,6904.7915
36611,7385.091
36612,7004.599
36613,5727.721
36614,8048.6865
36615,6522.157
36616,4836.135
36617,8506.816
36618,6246.665
36619,4957.2383
36620,6967.9365
36621,8442.908
36622,7392.367
36623,8827.408
36624,7035.2686
36625,8686.8
36626,7034.297
36627,4844.723
36628,7445.665
36629,4301.7876
36630,7367.789
36631,4354.7856
36632,6619.0723
36633,6168.829
36634,6996.79
36635,6398.3506
36636,6436.5234
36637,7291.403
36638,8731.359
36639,5919.275
36640,8493.342
36641,7660.6445
36642,6815.53
36643,7661.8535
36644,6169.705
36645,4964.4873
36646,5768.142
36647,8972.305
36648,6449.956
36649,6892.95
36650,7210.925
36651,6742.489
36652,7407.8115
36653,6931.84
36654,4421.34
36655,10534.53
36656,7149.0557
36657,5845.6577
36658,6965.2705
36659,5357.287
36660,7449.428
36661,6820.378
36662,7453.2373
36663,6401.244
36664,5495.85
36665,6455.1006
36666,4577.3936
36667,5879.0864
36668,8556.396
36669,7157.0938
36670,6384.6978
36671,7599.67
36672,7090.256
36673,6672.8066
36674,7981.7305
36675,7555.449
36676,6595.198
36677,7089.662
36678,6563.496
36679,7343.739
36680,7046.206
36681,5517.5034
36682,7070.8643
36683,6884.5576
36684,7378.693
36685,5402.9326
36686,5243.0127
36687,6180.5796
36688,7380.0596
36689,6589.2373
36690,7157.5967
36691,7256.862
36692,6173.427
36693,5932.464
36694,4195.794
36695,7326.3784
36696,6803.01
36697,7891.8027
36698,7655.736
36699,7591.836
36700,7192.6025
36701,8261.682
36702,3659.0022
36703,4563.2373
36704,7110.504
36705,6583.9575
36706,8162.612
36707,7441.0938
36708,4516.3135
36709,6144.8086
36710,6975.8525
36711,6535.85
36712,8349.397
36713,5694.287
36714,6855.332
36715,5506.8687
36716,7556.7383
36717,6020.4473
36718,4812.896
36719,5937.4023
36720,4937.758
36721,6505.5195
36722,6373.3774
36723,6923.5156
36724,7408.0356
36725,6725.26
36726,5618.035
36727,5934.913
36728,8954.978
36729,7861.1157
36730,6793.1123
36731,6204.273
36732,9040.279
36733,6648.8345
36734,5822.9014
36735,8827.654
36736,7724.499
36737,9666.275
36738,6540.633
36739,7533.332
36740,7874.809
36741,8951.341
36742,6991.325
36743,5642.766
36744,5960.534
36745,8877.843
36746,7398.523
36747,8933.705
36748,5750.7573
36749,6025.593
36750,5474.656
36751,7238.821
36752,8526.078
36753,5140.746
36754,7724.093
36755,5122.4365
36756,7613.114
36757,7465.611
36758,7324.8247
36759,7863.8115
36760,6647.3643
36761,5878.8965
36762,8216.283
36763,9220.372
36764,8197.714
36765,8297.062
36766,6767.668
36767,8522.514
36768,7524.883
36769,9781.246
36770,4642.979
36771,7806.4995
36772,6405.4873
36773,5555.666
36774,6612.3887
36775,5195.12
36776,8335.344
36777,7781.5293
36778,7938.208
36779,4847.674
36780,7492.562
36781,9377.617
36782,5403.66
36783,5533.257
36784,7069.699
36785,5927.1934
36786,8205.42
36787,5345.009
36788,8061.8213
36789,7383.854
36790,9264.406
36791,6264.669
36792,8822.472
36793,10884.979
36794,7195.925
36795,5830.383
36796,8325.649
36797,5814.6924
36798,5664.4487
36799,5741.832
36800,5194.214
36801,5547.7334
36802,5778.6304
36803,7733.0986
36804,5410.6377
36805,7824.038
36806,7467.6553
36807,10356.584
36808,6414.7104
36809,6308.335
36810,7698.135
36811,9860.351
36812,6384.269
36813,8040.802
36814,6359.747
36815,8750.692
36816,8511.273
36817,6440.012
36818,6377.1855
36819,6947.6016
36820,8525.299
36821,7279.087
36822,8811.402
36823,6089.8105
36824,5103.0674
36825,5845.3135
36826,9838.268
36827,11362.994
36828,11048.844
36829,9950.943
36830,4733.9565
36831,8036.6904
36832,4784.9033
36833,8605.237
36834,10543.729
36835,10511.007
36836,5915.3027
36837,5349.918
36838,5682.791
36839,6468.7563
36840,10570.317
36841,7421.9526
36842,8816.016
36843,5960.258
36844,7307.1494
36845,7123.6436
36846,8710.143
36847,6777.6133
36848,6861.431
36849,7345.0815
36850,6357.219
36851,8910.916
36852,6585.287
36853,4796.924
36854,6792.03
36855,6997.808
36856,10580.973
36857,7354.5205
36858,8528.916
36859,8822.506
36860,9222.007
36861,7643.0664
36862,9542.084
36863,5141.174
36864,6321.873
36865,7804.569
36866,8089.701
36867,8755.574
36868,8370.424
36869,6442.46
36870,9623.571
36871,6888.7803
36872,9875.63
36873,6451.1797
36874,13190.65
36875,5696.049
36876,7005.358
36877,9722.95
36878,5185.0547
36879,6585.0576
36880,7022.082
36881,7779.24
36882,6174.7256
36883,5532.1523
36884,7642.2656
36885,7537.701
36886,6100.663
36887,5306.363
36888,7386.9727
36889,12611.67
36890,7132.9565
36891,5394.387
36892,7281.789
36893,7433.461
36894,7015.658
36895,9095.899
36896,7049.1074
36897,7953.059
36898,6776.16
36899,7113.1323
36900,7789.154
36901,5481.968
36902,5999.843
36903,5524.0654
36904,7812.3423
36905,8448.721
36906,5909.138
36907,5627.923
36908,7638.166
36909,6154.713
36910,6006.2656
36911,7691.417
36912,7185.975
36913,7989.286
36914,6908.5405
36915,5852.5283
36916,9522.75
36917,8726.158
36918,8401.325
36919,9734.629
36920,7686.5806
36921,5820.2197
36922,8927.238
36923,6984.4746
36924,7904.2676
36925,7772.5513
36926,6604.8066
36927,9228.391
36928,7392.382
36929,8117.138
36930,8195.615
36931,9184.277
36932,6726.412
36933,6529.1797
36934,4945.674
36935,6789.3247
36936,7711.7505
36937,6479.008
36938,6233.389
36939,6699.1475
36940,6304.5537
36941,6229.987
36942,6629.741
36943,6791.563
36944,8852.675
36945,8300.809
36946,6516.0093
36947,6277.517
36948,7362.8735
36949,7580.3584
36950,6455.5933
36951,9071.888
36952,5923.5596
36953,10319.625
36954,7288.882
36955,6776.0596
36956,9038.027
36957,7426.542
36958,5813.8965
36959,10289.861
36960,8325.831
36961,8776.861
36962,7002.587
36963,5781.6704
36964,7669.3447
36965,6323.5527
36966,8102.9478
36967,7176.8047
36968,6968.299
36969,2885.7769
36970,5421.0967
36971,10057.514
36972,6427.2373
36973,6940.409
36974,7856.4854
36975,8660.937
36976,6057.1543
36977,6704.6055
36978,6688.4355
36979,7610.1963
36980,9100.773
36981,7481.7197
36982,6870.842
36983,8838.496
36984,8670.545
36985,7515.387
36986,4811.682
36987,6847.071
36988,10919.163
36989,6238.483
36990,7992.294
36991,7606.716
36992,7607.984
36993,4173.411
36994,6757.728
36995,4900.885
36996,9744.8125
36997,8935.68
36998,8772.807
36999,8168.4155
37000,7699.1543
37001,6921.9736
37002,12337.606
37003,12494.826
37004,5395.7876
37005,3119.1775
37006,6328.413
37007,10242.893
37008,5849.959
37009,13525.074
37010,18453.691
37011,6214.6147
37012,5339.0947
37013,9183.208
37014,7065.334
37015,13248.707
37016,6794.594
37017,8346.176
37018,4335.2217
37019,6799.157
37020,6746.907
37021,8209.751
37022,8573.908
37023,7077.024
37024,7395.024
37025,7251.4126
37026,6478.449
37027,7038.283
37028,7904.242
37029,5990.6
37030,6594.166
37031,8289.102
37032,6787.165
37033,6343.9346
37034,8039.86
37035,7625.5327
37036,8630.416
37037,8376.981
37038,7278.5728
37039,7225.7427
37040,5562.013
37041,6840.132
37042,7111.009
37043,6411.0557
37044,6797.429
37045,9382.436
37046,7313.516
37047,7351.3296
37048,9844.197
37049,6631.9473
37050,6369.074
37051,4598.453
37052,10166.741
37053,6243.41
37054,7907.0146
37055,16631.838
37056,6027.584
37057,6434.0244
37058,5839.941
37059,7079.3037
37060,8398.793
37061,5629.264
37062,6578.051
37063,10426.527
37064,6939.839
37065,17821.727
37066,7132.642
37067,5794.7344
37068,7429.499
37069,5168.924
37070,8742.246
37071,7481.084
37072,10651.004
37073,6848.663
37074,6774.7637
37075,7124.563
37076,8667.156
37077,5779.1885
37078,7861.3374
37079,7290.224
37080,6226.3633
37081,5965.6025
37082,5952.484
37083,8216.852
37084,9544.238
37085,5960.6245
37086,6634.0527
37087,7776.873
37088,11686.23
37089,5519.7686
37090,5538.6133
37091,7418.9727
37092,11001.134
37093,7597.1465
37094,8383.252
37095,8617.105
37096,8782.184
37097,5732.0957
37098,7722.783
37099,7258.1865
37100,6722.934
37101,7153.378
37102,10037.0205
37103,6371.7383
37104,7358.009
37105,9523.514
37106,7869.039
37107,10440.203
37108,6369.071
37109,7866.8677
37110,7051.208
37111,7167.123
37112,7922.688
37113,5477.2334
37114,6553.761
37115,5950.5664
37116,7986.4824
37117,5393.313
37118,6031.1074
37119,7289.118
37120,4639.71
37121,5037.177
37122,6277.0586
37123,6589.6914
37124,7851.465
37125,10158.381
37126,9305.547
37127,6166.6577
37128,7543.842
37129,6851.3057
37130,7637.51
37131,5830.2373
37132,6162.718
37133,6856.639
37134,5976.411
37135,6385.3364
37136,7958.9404
37137,6740.983
37138,7145.3564
37139,6035.74
37140,5774.179
37141,7101.4805
37142,8067.8564
37143,7333.7656
37144,6031.628
37145,9698.635
37146,7480.1016
37147,5755.663
37148,6693.8613
37149,5192.7817
37150,6636.51
37151,7305.644
37152,7826.4766
37153,9435.342
37154,10135.105
37155,9010.527
37156,6001.568
37157,6089.537
37158,9253.318
37159,7329.7793
37160,9974.398
37161,6054.792
37162,7336.259
37163,7638.248
37164,7614.6562
37165,7740.5815
37166,7387.9346
37167,8943.982
37168,13385.561
37169,7737.797
37170,9810.631
37171,6700.6
37172,8206.592
37173,6433.239
37174,6036.5454
37175,7059.3022
37176,6373.5557
37177,8778.371
37178,6254.485
37179,6514.8965
37180,6533.7227
37181,5542.1216
37182,7422.4307
37183,6253.5176
37184,7163.3984
37185,9398.8125
37186,6345.442
37187,6813.664
37188,6523.8936
37189,6334.3135
37190,6339.0317
37191,5504.752
37192,12529.042
37193,13057.809
37194,6517.886
37195,7922.105
37196,9470.9375
37197,6674.3354
37198,7437.0986
37199,7122.1963
37200,5112.1377
37201,6451.0137
37202,6141.88
37203,9345.887
37204,8636.32
37205,7429.835
37206,8620.273
37207,6062.283
37208,4369.9424
37209,5542.8823
37210,8729.418
37211,9154.853
37212,7094.6235
37213,11786.681
37214,7650.313
37215,6608.983
37216,5722.9688
37217,11208.16
37218,6720.6826
37219,7247.837
37220,5557.8877
37221,11402.805
37222,7010.6353
37223,4911.104
37224,7320.1113
37225,6567.7793
37226,7534.911
37227,6998.9844
37228,7265.785
37229,11923.581
37230,7652.2744
37231,7248.955
37232,5792.2744
37233,7635.2227
37234,6390.417
37235,7745.3896
37236,7052.6387
37237,13627.59
